Actual,Predicted,Residual
0.0608086810183933,0.059800692,0.0010079891157558155
-0.0180708445436762,-0.015182806,-0.002888038364748779
0.0122448378856315,0.0059473454,0.006297492483539759
0.0310265038384077,0.035376683,-0.004350179039132887
0.0206917872601203,0.01186393,0.008827857109253791
0.0369133750979973,0.042495847,-0.005582471650354748
-0.0220375898841898,-0.009652512,-0.01238507773616715
0.0067217406793866,0.008519025,-0.001797283908781067
0.063439919434093,0.059482787,0.003957132629655358
0.0382272278530566,0.034434322,0.003792905585285833
0.05776046206322,0.05266945,0.0050910114225415914
0.0209944157401488,0.01304546,0.007948955754415767
-0.0350508740739471,-0.017795254,-0.01725562052890125
-0.042291532122017,-0.04855786,0.006266326792119886
-0.009583505873923,-0.004130356,-0.005453149860148129
0.0361434147835708,0.03838636,-0.0022429450272583654
0.0289850869910305,0.020948337,0.008036749600011633
0.07754726970604,0.07871865,-0.0011713776547616905
0.0161361229263962,0.023798013,-0.007661890179592304
0.0241149516434247,0.027182443,-0.0030674914240067484
0.0740920028904072,0.078791924,-0.004699920930565246
0.0453850378746498,0.040911783,0.004473255341719426
0.0220887034329032,0.018685073,0.0034036307724570336
-0.0065998050233204,-0.0068977103,0.0002979052404086958
-0.0487645698716768,-0.04506384,-0.0037007315089830142
-0.0079410651215133,-0.0005572611,-0.007383804009832882
-0.0314721939779307,-0.022697076,-0.008775117776491793
-0.0272914637535201,-0.02724967,-4.179409736260534e-05
0.0171375829096197,0.009218693,0.007918890130078685
0.0547685403103303,0.054946806,-0.00017826597147473783
-0.0367072027817631,-0.019724706,-0.016982496593918824
0.0146893999439179,0.013903764,0.0007856358673869659
0.0615830802209855,0.06114234,0.0004407399185181529
0.06167013289303,0.060411107,0.0012590260979574441
0.0590488143349516,0.053887393,0.005161421009384354
-0.0305329775621069,-0.025903547,-0.004629430379427722
-0.0361944575617412,-0.029617744,-0.006576713995108931
0.0369144253245512,0.032040395,0.004874030481926535
-0.0207650671555688,-0.03588484,0.015119771395714084
0.0294914097140502,0.01877747,0.010713940540976432
0.0431451007802811,0.04630829,-0.003163189433065379
0.0911701040673462,0.088886954,0.002283150177022561
0.0338531441593947,0.030730933,0.0031222112084211898
0.0090008657693683,0.009020693,-1.982689948689005e-05
-0.003166224402826,-0.0016513979,-0.001514826496582199
-0.0168460153940841,-0.010270194,-0.006575821243576651
0.0517286052618749,0.056497674,-0.00476906917350222
0.0476333026652899,0.04323128,0.004402024007376694
0.0358047264518998,0.019228306,0.01657642078426102
-0.0039423835266393,0.0033657227,-0.00730810624435659
0.0122425317439302,0.010711364,0.0015311672958596735
0.0309881204245946,0.026991209,0.003996911409344394
0.0910493603250809,0.087945335,0.003104025711757691
-0.0246066321258407,-0.022339337,-0.0022672955517630926
-0.0358082031473273,-0.027948264,-0.00785993911472499
-0.0277570052201131,-0.02313181,-0.004625195091424287
-0.0429788293420462,-0.03796753,-0.005011300194182812
-0.0428494862706303,-0.030080395,-0.01276909145125145
-0.0117467188783008,-0.009870367,-0.0018763517536240955
0.0268920245638875,0.025106167,0.0017858571431426037
-0.0348029766535547,-0.027365202,-0.00743777456937101
0.0034536810771376,0.007936831,-0.0044831495552509915
0.0105356460689775,0.014511261,-0.003975615066362237
0.0297254686351585,0.033048175,-0.003322706640167275
-0.0329143993731092,-0.030298078,-0.002616320940430024
0.0197629914080802,0.023255182,-0.003492191022067926
-0.0180829394454255,-0.026707212,0.00862427206392146
0.0536329375814822,0.056933478,-0.0033005399394604867
0.0329617373717953,0.03349552,-0.0005337819384406764
0.0484140712267553,0.047539357,0.0008747141307984957
0.0479201488734515,0.053586386,-0.005666237270709723
-0.0015261090699745,-0.01218735,0.010661240540056151
0.0094424999288325,0.008969588,0.0004729117236141854
2.5742734641431e-07,-0.0020374216,0.0020376789947119415
-0.0102644847198144,-0.008978559,-0.0012859260155573884
-0.032778309914305,-0.03363565,0.0008573399157979222
-0.0056840621411393,-0.01545397,0.009769907918613164
0.0111329445667489,0.021068174,-0.00993522982523604
0.0862074611696188,0.0855452,0.0006622640403692315
-0.0288467595214158,-0.02665254,-0.002194220372489064
0.0017466725788194,-0.0024885072,0.004235179769538647
0.0275262243205427,0.037707172,-0.010180948013651485
-0.0070567274759233,-0.0013220734,-0.005734654079627991
0.0761082548827678,0.07568084,0.0004274178475886653
0.0890303729045238,0.07959073,0.009439642535432766
0.0252672096048333,0.02252416,0.002743050203178103
0.0260129162523114,0.0172587,0.008754216268953018
-0.0380522190319151,-0.030825607,-0.007226611553296479
0.015906221923637,0.015101293,0.000804928821730222
0.0274967245927804,0.027545461,-4.873683836526671e-05
0.0514014692942645,0.054794766,-0.0033932967145894125
0.0376330346396941,0.04037993,-0.0027468956479054646
0.0580014103775248,0.046887416,0.011113993984960026
0.009202449023218,0.0024565537,0.006745895277203167
-0.002292393351216,0.0021645324,-0.00445692578168599
0.0362614130287282,0.03197956,0.004281852176677418
0.0386301594934858,0.037520032,0.001110127117434849
-0.0229132907351178,-0.017960357,-0.004952934186689264
0.0443957733452736,0.048366625,-0.003970851516682042
0.0693980916975744,0.06875735,0.0006407439349897098
-0.0332449176389809,-0.038825385,0.005580467633521997
0.0201371658424457,0.007774056,0.012363109907003251
0.0545905980164999,0.05475004,-0.00015944215703067588
0.0495980142937438,0.049404692,0.00019332238896055398
0.0874464899372126,0.08203737,0.005409123010542527
-0.0451637101273005,-0.037178803,-0.007984906892008065
0.0389967190076972,0.04166371,-0.0026669910202359176
0.042376978884762,0.038141,0.004235977868860437
-0.0414084155280722,-0.028355923,-0.013052492978109204
0.0713260817837875,0.06935999,0.0019660938096206365
0.0110895329420719,0.0067091375,0.004380395476267085
-0.001708201536682,-0.011624314,0.00991611235425199
0.0258459728316662,0.018391224,0.007454749207317559
0.0831452345037861,0.07737232,0.0057729145074291305
-0.0264766688327737,-0.018999707,-0.007476961879009737
0.0456372601814321,0.03987139,0.00576586927247557
-0.0124413986727682,-0.013210813,0.0007694139107975121
-0.0278886845379556,-0.019400198,-0.008488486525365192
-0.0189997586890795,-0.015524078,-0.003475680528555132
0.0307847090487998,0.040887747,-0.010103037911124896
0.0165727006972466,0.020219373,-0.00364667188816924
0.0510237055894756,0.051029313,-5.607766208677589e-06
0.039877915523236,0.04022817,-0.0003502538881848191
0.046701466995854,0.049790483,-0.0030890159722379643
0.0306884128978865,0.033274923,-0.002586509622035757
0.044449675011106,0.044007827,0.0004418484146075097
-0.0322021198535887,-0.025867118,-0.006335002284738184
0.0039805946901803,0.006211076,-0.002230481241607191
0.0456540200066357,0.038515046,0.0071389737677364715
0.0299553851619164,0.029250905,0.0007044802441994215
0.0769685529268603,0.07203242,0.004936131099544022
-0.0454558402764886,-0.036554646,-0.008901194529542265
-0.0380945401373841,-0.04768228,0.009587741446163492
-0.0110547896110014,-0.020837955,0.009783165565828892
0.0067046978901661,0.006944341,-0.00023964322921270556
-0.0127704964355591,-0.0033902612,-0.009380235230645842
-0.0332548532362939,-0.041096445,0.00784159193673123
-0.0196644072738803,-0.021448769,0.0017843614014470023
0.0765014619596755,0.069500715,0.007000747419193931
0.0495999043816886,0.048192862,0.0014070419604144124
-0.0478240258197721,-0.047715742,-0.00010828367876371953
0.0285187129138311,0.030622914,-0.00210420151964821
0.0176544775395207,-0.006987267,0.024641744713347395
0.0173359739187502,0.005128609,0.012207364902212532
0.0643933053098722,0.058233995,0.006159310319284961
0.0760736994503043,0.064699374,0.011374325310995373
-0.0287859932157689,-0.031537727,0.002751733305723106
0.0033575542117055,0.004510889,-0.0011533346181218087
0.0140187644584643,0.0332607,-0.019241934903098428
0.0267099746800083,-0.0035002963,0.030210270948620447
-0.0324221385321221,-0.016787345,-0.015634793942292655
0.0729614409306662,0.07167301,0.0012884276607649237
-0.0411728002993923,-0.019372828,-0.02179997199462469
0.0123577922778879,0.004911234,0.007446558141217072
-0.04862098892129,-0.0312095,-0.017411488414769728
-0.0071731944046734,0.0007501268,-0.007923321187478127
-0.0006533768165451,0.000115876464,-0.0007692532809511284
-0.0109270217246054,-0.012899027,0.0019720054813982656
0.0611034344934445,0.06679266,-0.005689224968053762
-0.0070585095640819,0.0047940267,-0.011852536289076083
0.0116439270595448,0.009638648,0.0020052795106904487
0.0582698933451659,0.055252336,0.0030175573795325067
-0.0125857634972897,-0.013536071,0.0009503079075250196
0.0022074625928068,-0.001612413,0.003819875568907841
0.0947217906467639,0.09239179,0.0023300016872607326
-8.85530977548152e-05,-0.002927058,0.0028385048129557578
0.026496290579386,0.02550444,0.0009918505101873913
0.0698097570549155,0.06310001,0.006709746898284033
0.0600251292687037,0.059302732,0.000722396920261624
0.0506009145782766,0.053934284,-0.0033333689762773885
0.0388765806578631,0.04098474,-0.002108157960272354
-0.0132429009830866,0.0011455806,-0.014388481533742323
-0.0086856261279355,-0.017212436,0.008526809475206284
-0.0309221073874624,-0.021961909,-0.008960198599973462
0.0093151052248922,-0.00090143346,0.01021653868949756
-0.0297292039621932,-0.01837299,-0.01135621377121038
0.0555607994776951,0.058685485,-0.003124685795904525
0.0114630760915289,0.015071357,-0.0036082805775394366
0.0542059502127987,0.059352137,-0.0051461869355815815
0.0457771094663786,0.05128517,-0.005508060552294344
0.0001386395272049,0.0074807233,-0.007342083790507646
0.0319276317520458,0.02768338,0.004244252623470474
0.0400340600427072,0.03743984,0.002594218265620944
0.0180113842158997,0.018887307,-0.0008759232789790697
-0.0431240631795558,-0.016804233,-0.026319829986158276
-0.060451689709738,-0.041295767,-0.019155922879293664
0.0366363920165717,0.039012212,-0.0023758202896893635
0.004163125259324,0.007980421,-0.0038172959261694693
0.0559521050463631,0.055581078,0.00037102711305164043
0.0124873418765946,0.005515362,0.00697197974052864
-0.001619644954969,-0.0069556953,0.00533605038357823
0.0681265857035239,0.062984206,0.005142379921110413
0.0499743764877755,0.04958357,0.0003908073187310068
0.0860154428081427,0.08760946,-0.0015940196318711825
-0.0279203496875412,-0.023149647,-0.004770702868903354
0.0508544208425491,0.05321741,-0.0023629901987106683
0.0213125396567362,0.025347542,-0.004035002360962089
0.049218876777786,0.049651526,-0.00043264913688303985
0.0301871666627274,0.012868306,0.017318860994492574
0.0019073968159516,-0.0023933952,0.00430079199024631
-0.0182338367566346,-0.0152216945,-0.003012142272281533
-0.0476417504137365,-0.047141183,-0.0005005672460405008
0.0488799610591926,0.04790841,0.000971550629238073
-0.0093648986896249,-0.008881456,-0.0004834424709650228
0.0497840705395108,0.0483524,0.0014316688359146817
0.0285139289474241,0.029103134,-0.0005892048800237928
0.0003858864264452,0.0024253866,-0.002039500143948839
-0.018424661716632,-0.02347091,0.005046248549409757
0.0860412443433885,0.08213408,0.003907161429989758
0.0010236794215722,-0.007335621,0.008359300353853218
0.0389730333289562,0.040965367,-0.0019923337796272506
-0.0289203770160723,-0.016809015,-0.012111362412576702
-0.0224320339840649,-0.013420727,-0.009011306880116306
0.0455175326643108,0.04622014,-0.0007026060047031768
0.0348830029390756,0.04264288,-0.007759877292066446
0.0593698390491813,0.062604,-0.003234163605371161
-0.0320520460908881,-0.03892374,0.006871694296074787
0.0634296013827861,0.060448848,0.0029807536716998234
0.0221354735814721,0.028456338,-0.006320864168485939
0.0837856097238176,0.0821878,0.0015978081243150366
0.0904176548190168,0.0916417,-0.0012240469388910685
-0.0067033803435513,-0.0069211456,0.0002177652557841317
0.044368060940854,0.050185956,-0.005817895120032383
0.0619236892051557,0.06378996,-0.001866274517073302
-0.0248884737414265,-0.030809393,0.005920919411168065
-0.0036495231783546,0.012559125,-0.01620864837826858
0.0159949945620116,0.009924647,0.006070347163718581
0.0186454965306648,0.009196527,0.009448969228399634
0.0852163337882249,0.081547305,0.0036690288003174837
0.00641119167213,0.0045999573,0.0018112344108954783
-0.0279703585198559,-0.04225432,0.014283962757285672
-0.0164608016476347,-0.021769956,0.00530915410664539
-0.0186693186996593,-0.013599342,-0.005069976964415503
0.0029495222974248,0.0014894989,0.0014600234120763608
-0.035442768408829,-0.02524797,-0.01019479781287315
0.028862083366835,0.02694413,0.0019179527077316065
-0.0047743151918129,0.0016617577,-0.00643607289754608
0.0402077475244336,0.031638328,0.008569419538431634
-0.0494340388650462,-0.03440563,-0.015028408783154187
0.0230359978603926,0.029458532,-0.006422534249464006
-0.0457192447374349,-0.022860143,-0.02285910140376142
0.0622684716822673,0.057918534,0.004349937999444116
0.027134428634817,0.018045325,0.009089103802615996
-0.0127970055551527,-0.016645232,0.0038482266603710198
0.0187204084950892,0.03046026,-0.011739852313378665
0.0259264628904906,0.030150466,-0.0042240027767571735
-0.0061779508566557,0.003200408,-0.009378358927935225
0.0511161394134209,0.044156097,0.006960042537753328
0.0391064256405438,0.04239672,-0.003290294858256479
-0.0262990166105077,-0.027772158,0.0014731417738154187
0.0531139750149404,0.049678087,0.0034358877804433266
0.0172073707609211,0.021433009,-0.004225638073798558
-0.016578555186659,-0.013388226,-0.003190329377919337
0.0994107632196425,0.093376696,0.006034067109870769
0.0064027704071041,0.01093307,-0.004530300036466514
0.0335869123704399,0.03329913,0.00028778291415823554
0.0219743621150217,0.024153104,-0.0021787419369258924
0.0695135213165864,0.069629885,-0.00011636393970403114
0.033187834059573,0.029553892,0.003633941968656365
-0.0208904837343669,-0.004018949,-0.016871534855273967
0.0463789585768207,0.052254174,-0.005875215327836664
0.0167333354369419,0.00823896,0.008494375379444877
0.0934347057307112,0.0926471,0.000787607725893244
0.0308679863837238,0.027231704,0.0036362819400306383
0.0359370963528392,0.038069315,-0.002132218901849066
-0.0100679357684231,-0.0052132607,-0.004854675117788334
0.0730643824497379,0.06929105,0.003773334697834363
0.0010357044432237,-0.0035273745,0.0045630789156927915
0.0773802581124529,0.07402611,0.003354150324366964
0.0516249507481124,0.04747188,0.0041530698353316395
-0.0186557518315215,-0.0034783706,-0.015177381224622238
0.0168841396328381,0.010047965,0.006836174881117672
0.0735709974132014,0.0685368,0.005034194286866259
-0.0443440603294347,-0.038581926,-0.005762133953807182
-0.0317919891160533,-0.006371639,-0.025420349912773088
-0.0200191038769698,-0.0073870667,-0.01263203715132831
0.0254196087783902,0.030395225,-0.004975615912047118
0.0377170259812927,0.035240836,0.002476189539775825
2.49373310694044e-05,-0.0008395385,0.0008644758540654128
0.043220733209117,0.04624651,-0.00302577678991979
0.0613470105230915,0.067920566,-0.006573555082072073
0.060083962428253,0.049520995,0.01056296696035177
-0.0099885431614614,-0.013577206,0.003588662898828936
-0.0257806049495814,-0.025908677,0.00012807195783875666
0.0271716223646656,0.0313712,-0.004199576229904561
0.0118375960934348,0.008755728,0.0030818684223480122
0.0190417605140343,0.010396277,0.008645483913375406
0.0300049994511187,0.025080567,0.004924432225304833
-0.0114673842296989,-0.017608799,0.006141414810618636
-0.0236926309839083,-0.00920042,-0.014492210753281241
0.0227570574405304,0.011402341,0.011354716834675413
0.053988489160119,0.049186923,0.004801566550312941
0.0037878055445268,-0.0035353943,0.007323199868516549
-0.0435837297503715,-0.033295818,-0.010287912077165173
0.0435291261207909,0.005151019,0.03837810715480155
0.0322259401926329,0.031557787,0.0006681529828836755
-0.0253347109540286,-0.019999806,-0.005334905116158955
0.0519634062569101,0.0462376,0.005725807152267233
-0.0348947384460643,-0.026772223,-0.008122515033073728
-0.0124282416845099,0.0032406652,-0.01566890687256911
-0.0300889286868925,-0.018677823,-0.011411105441367139
-0.0486053707017632,-0.037591558,-0.01101381275198178
0.0589633936248068,0.058498323,0.0004650706610921998
0.0154866908745029,0.01431205,0.0011746405691959883
0.0413559270350942,0.025963638,0.015392289057255683
0.0472143557645672,0.046337653,0.0008767028130882426
0.0412625449332039,0.038121685,0.0031408595474998607
0.0317227027874157,0.020308785,0.011413917646901327
-0.0474426374848355,-0.0363346,-0.011108037185238714
0.0463785379827991,0.04002685,0.006351686984397462
0.0029665464464081,-0.0017309526,0.004697499091128774
0.0455690998852984,0.045757025,-0.00018792559497198685
-0.0128934352189752,-0.011823251,-0.0010701843068453218
-0.0477802074797394,-0.047346942,-0.0004332653529884531
0.0465134692670962,0.047409356,-0.0008958863733151759
0.0353238631907856,0.03531406,9.802443162156005e-06
-0.0482954667440698,-0.044708457,-0.0035870098999783856
-0.0435585478726468,-0.04907132,0.0055127715286173926
0.0502462606575891,0.05160843,-0.001362167701442575
0.0465374900506448,0.04378659,0.0027509009943913684
-0.0644903593388771,-0.044929683,-0.019560676130411528
-0.0286196499255386,-0.019875605,-0.008744045266219677
0.0569989907940236,0.05464725,0.002351742555698484
0.0995061945450986,0.09554855,0.003957646740742976
-0.0160698326019202,-0.016094739,2.4906015619205468e-05
0.0692195586959356,0.06534064,0.003878920535230035
-0.022716987729128,-0.03872777,0.016010783761684303
-0.0133001238125528,-0.009185854,-0.004114269466992726
0.0037789396193386,-0.0025162878,0.006295227463966695
0.0391897347299681,0.028712368,0.010477367091022517
0.001131604076046,-0.0014569658,0.0025885698848026493
0.059035203854418,0.056884848,0.002150356273031437
0.0639344799077727,0.06928238,-0.005347902818896605
0.0913479064392133,0.0791711,0.012176807670502207
-0.0062713771218247,-0.0007587526,-0.005512624545749206
0.041187584862127,0.03138469,0.009802893266095812
0.0710473009906682,0.071484596,-0.0004372945465174749
0.0065020492133773,0.0046595256,0.001842523628947798
0.0201747476817158,0.0073052123,0.012869535362818554
0.0148804322017331,0.014986837,-0.00010640508104373288
0.0781187497412958,0.07384849,0.004270256344059933
-0.0749232772855294,-0.03314276,-0.04178051688952568
0.0609598602680876,0.05278594,0.008173919799776289
0.06178769740569,0.06030638,0.0014813159714878038
0.0171716683756463,0.01655983,0.0006118384402148194
0.0455639214165622,0.041930474,0.0036334470756465218
0.0510462894162733,0.048541553,0.0025047360977727834
0.0134724130458655,0.000753011,0.01271940207346251
0.0368353736017065,0.031476784,0.005358589104207036
0.0081896978863506,0.012636641,-0.004446943154093774
0.0219040383181862,0.0069033247,0.015000713576316035
-0.0371101896300373,-0.049384218,0.0122740280792656
-0.0168305844844773,-0.017116861,0.0002862769334122939
-0.0348650658785119,-0.046172213,0.011307146930812362
-0.0189489878798378,-0.0091762645,-0.009772723362828542
-0.0421519730950952,-0.029061567,-0.013090406056797545
-0.0108327606103617,-0.011656821,0.0008240601637166684
-0.0345464764984958,-0.037968323,0.0034218461362011607
-0.0577411566685705,-0.0461437,-0.011597457231190662
-0.0525163987531328,-0.026272919,-0.026243479724135377
0.0355882344195707,0.04217298,-0.006584745143903954
-0.0451121464709335,-0.034539767,-0.010572379861264768
0.0061572525925801,0.008493794,-0.0023365415357186597
0.0338804883306319,0.02932476,0.0045557276701027605
-0.0360447818627787,-0.027993796,-0.00805098546950344
0.0541732365193061,0.055069987,-0.0008967502115078824
-0.022702574528667,-0.040419273,0.01771669854977462
-0.0079630985500825,-0.002654197,-0.005308901622758563
0.0266263812800338,0.027308447,-0.0006820660064528264
-0.0212242555860599,-0.002702325,-0.018521930702047558
-0.0279173396804754,-0.026177479,-0.0017398607262794248
-0.0215743800680604,-0.03373057,0.012156190158847328
-0.05328809943722,-0.030274093,-0.023014006286127472
-0.0414754349381474,-0.029398,-0.0120774350703505
0.0709387288201397,0.06671555,0.004223175417239003
-0.0192095236030045,-0.026963627,0.007754103362875894
0.0663806458870015,0.05871994,0.007660705403431403
0.032380779205951,0.026335508,0.006045271574649118
0.0592497381437737,0.028531944,0.030717793764563225
0.0363881942621678,0.032694947,0.003693247287651885
-0.0151033845578116,-0.00015226478,-0.01495111977791233
0.0549379089197369,0.047194548,0.007743360968515432
0.0161897698576098,0.012192793,0.00399697666713052
-0.0431768006262547,-0.031114718,-0.012062082680798197
0.0673741674480942,0.054189477,0.013184690332224677
0.0247682823834083,0.019589994,0.005178288280691855
-0.0187523974173745,-0.034689203,0.015936805487326733
0.0281054032194553,0.029294653,-0.0011892496448816688
0.0351593228195699,0.02054925,0.014610072052934957
-0.0545076046655952,-0.032524295,-0.021983309514361525
-0.0395941942226921,-0.04624871,0.00665451742291108
0.0673911081787061,0.06676973,0.0006213816042851678
0.0138932329060872,0.03086674,-0.01697350736536189
-0.0019871217412163,-0.010163739,0.008176617582399728
-0.0084326683010654,0.00039780902,-0.008830477325499938
0.0251059802782912,0.03291856,-0.00781258097168019
0.0479370969178504,0.05002709,-0.0020899941382580764
0.071702176498902,0.07006132,0.0016408579225660885
-0.0028843433647545,-0.0028860786,1.735188519773681e-06
0.028232259145282,0.017154312,0.011077947384021968
0.0123371259070583,0.0031882238,0.009148902096191826
0.031108057533497,0.025040653,0.006067404930586006
-0.0419632201954758,-0.023322502,-0.018640718044344168
0.039098452573197,0.032295253,0.006803199445383663
0.0661928842669068,0.07383346,-0.007640573858684482
-0.0331747567586652,-0.02584768,-0.0073270758919469076
-0.0108800597201031,-0.012207358,0.0013272984241205904
0.0259504297873241,0.025402801,0.0005476286759835761
-0.0276807426261877,-0.046429727,0.018748984600308043
-0.0388828088858491,-0.048319146,0.009436337151252645
-0.0261423433555278,-0.0379006,0.011758257226833421
0.0514292696036725,0.040530663,0.010898606620016571
0.0584232861948186,0.05498476,0.003438526655452828
0.0273140335664316,0.028459463,-0.0011454297020868469
0.0328255796478532,0.036608364,-0.0037827847851969534
0.0437306042094339,0.030796219,0.012934385545979844
-0.0086509121432038,-0.012040486,0.003389573484745438
-0.0487540557496967,-0.045023926,-0.0037301301472606324
0.0191418945672309,0.020968236,-0.001826341461917201
0.0001877875150849,0.0030858507,-0.0028980632229040487
0.0025878247353264,0.00079127454,0.0017965502003223503
0.028870543444887,0.02786358,0.0010069627113493268
0.0304519745255969,0.03329132,-0.0028393467222191868
-0.0399453045793236,-0.032571454,-0.0073738509782016945
0.0233103039515458,0.024132824,-0.0008225196200169656
0.0195472364960324,0.020786053,-0.0012388160737145729
-0.0221629173094797,-0.024164671,0.0020017537688446184
0.05259406581598,0.04894503,0.003649037481123968
0.0127853563040716,0.0021272441,0.010658112166844065
0.0046427614772823,-0.0041055423,0.008748303798040404
0.0268285768466134,0.017914308,0.008914268611564153
0.0335143850026579,0.025670905,0.007843480336472523
-0.0171128321624699,-0.01269871,-0.004414122197717703
0.0639729936381965,0.060082655,0.003890338238158736
-0.0025306632506205,0.004509061,-0.007039724359895126
0.0549258178446213,0.056960065,-0.0020342470731815124
0.0025381263916193,0.0077261543,-0.005188027898520376
0.0530152022573216,0.041865133,0.011150069508240941
0.0257687193716209,0.029957553,-0.0041888340001661716
0.0090437189985974,0.0070911963,0.0019525227447016406
0.05819713058763,0.06394972,-0.005752588483758245
0.0365331308736774,0.007199912,0.029333219007340337
0.0235848848974083,0.023242958,0.00034192700737457893
0.0974132037287049,0.0951709,0.0022423035030655625
0.0389906586776873,0.04604162,-0.007050960354934084
0.0353474367822621,0.03925055,-0.0039031121467139607
-0.0347147340420792,-0.03922515,0.004510415857641947
0.0243131547172132,0.030634036,-0.0063208815704521686
-0.0469438594421973,-0.04626402,-0.0006798405787577372
-0.0253735614541218,-0.02910489,0.0037313288477018175
0.0500700918732279,0.037344933,0.012725159317075553
0.0493885086197477,0.056280326,-0.006891817478455957
0.0049302124103609,0.009681753,-0.004751540472536953
0.0587286866941235,0.061237328,-0.002508641060374031
0.0166468030046712,0.02578077,-0.009133967922996419
0.0105414526929961,0.0069409106,0.0036005421003208905
0.0016264260573937,0.005993756,-0.004367329942558854
0.006034457019399,-0.005802556,0.011837012960444284
-0.0227000001599356,-0.015195759,-0.007504241146640427
-0.0297475851252803,-0.024146393,-0.0056011921838053855
0.058619963811676,0.05478438,0.003835583912174201
0.0126739665537611,0.016446434,-0.0037724674076303494
0.0471921325156913,0.043766797,0.003425335926793595
0.0034739731018825,0.00055665144,0.0029173216572424892
0.0590606795927439,0.059408303,-0.0003476237574662894
0.0401136711120992,0.028991723,0.011121947678962261
0.0012010289720483,0.010542016,-0.009340986573021872
0.0106956121216617,0.02490346,-0.01420784735278269
0.0105222018407569,0.010714711,-0.00019250884932421955
-0.0146079791790421,-0.013793745,-0.000814234100895643
0.0336476328346797,0.028911352,0.004736280677086924
-0.0331060650683049,-0.019177854,-0.013928211007178191
-0.0237579900339733,-0.02653742,0.0027794301941503653
-0.0243545981938181,-0.016364885,-0.00798971269970513
-0.0474427672601946,-0.040047534,-0.007395233450055896
-0.0150962257540205,0.0021902728,-0.017286498543469
-0.0046142724137042,0.007846132,-0.012460404334518714
-0.0002777779743699,-0.005892703,0.0056149248696240025
0.0874075810162403,0.087822914,-0.0004153331072948574
-0.0306614590911395,-0.013720682,-0.016940777200294202
-0.0290510786131954,-0.006534445,-0.022516633513662797
0.102194686895183,0.10358125,-0.001386562818714701
0.0183822434117164,0.014780961,0.003601282434638916
0.0541895031121165,0.06427327,-0.010083764872273762
0.008350776541568,0.00770529,0.0006454866710674349
0.0361826297948849,0.023236131,0.012946498499323111
